Id,SalePrice
2658,125832.4568034552
2718,164475.610968574
2414,217385.8304477268
1989,107638.19435022071
625,170501.70738135144
333,95839.99692419589
1327,109858.19719397488
858,143572.78504026198
95,183559.50127596254
1568,167667.68048389797
2482,159680.87598288804
1364,119587.21785146423
2584,148405.88553437748
818,285817.49476123083
2673,101463.94898627314
2089,126483.46545397448
1297,148258.9238526036
790,116083.53502599898
2616,198883.8178538735
720,174354.43328285226
222,152527.83708610287
557,128465.40770891786
1148,192097.54900268203
2766,164736.17234446402
534,179808.07586326587
1452,121561.16497853244
630,126625.873573278
2648,99071.37975280627
125,155670.0892839015
1904,69683.45760814949
1670,111536.48127193454
756,93127.28344859795
717,172570.1927892859
1032,157269.41491340904
852,207806.47386913915
1731,181977.08801771945
2639,108322.3793347483
2071,89163.5564744532
1267,121584.95437175846
1851,189160.03595799123
567,167131.98151224613
2439,209192.89553780347
1898,147555.36468449843
647,156402.63680363484
2256,213971.70498479626
979,96896.88792859342
1444,216196.12352544686
2485,123883.35367704638
157,128250.81094005937
88,123429.97801833402
2003,109723.03931174144
186,185003.7378088647
1425,242499.09469356044
2695,119606.11756803977
738,106931.46143199499
395,158062.819163528
1353,160841.29226759129
1878,138501.65573939244
390,163062.26971669172
1456,232707.25850290435
1103,305943.2216871707
1387,128743.85831526647
2070,141240.78784244801
1199,172440.0686749727
2479,169900.03009206132
501,289652.3763942879
2362,101138.64498441701
1718,191516.83927095943
2188,91459.98883511205
1483,153663.7427713788
2557,97398.66820912834
437,381345.0778163531
2224,205680.16848550257
1628,172871.939391301
397,136912.4560476849
587,191024.7983542393
971,136011.45168542108
2611,147077.44235663762
1887,105949.53292916712
2399,343409.9436175647
2148,199212.2534939539
304,113705.804055138
1997,129310.66396023364
2817,115163.36872142533
1431,201897.74716818778
427,322050.7796180589
263,123043.86010117257
598,170501.22926910716
2895,231938.1385142911
687,141222.48680522715
1822,136839.80159027004
2191,107607.88131181555
179,123528.30910010038
1009,213026.3578226528
2010,129759.23803530437
1991,138755.5879676585
1411,164016.4068171806
1721,227093.97000335675
1144,186956.50111357888
593,215654.4253693962
575,307482.87570440036
1249,166671.5881998873
1604,126913.59938642292
1064,515411.80603084376
1923,154060.38056101522
1988,115364.22948441544
2325,172464.08086727292
114,203482.2971669826
2700,173924.01775853458
217,121941.62762939805
343,175120.09629188338
386,219745.92678813086
2005,118922.34736321827
2908,142392.61627885836
1814,245790.7031752855
2446,624716.7591123013
208,134182.8547242062
1679,113109.93119188804
822,316616.1322479821
6,198261.37854710539
1781,385874.66814889654
2397,282485.18161859637
2340,308566.7402421176
1618,173763.06522968103
2843,130366.1946448416
1061,362615.90606584534
2786,125714.89096594995
1935,136731.13854927453
1341,118642.99003742782
521,268577.076562612
2136,134431.7402639618
996,205944.25344166925
227,145182.5663302534
135,184055.7628002265
1167,165959.99765819576
294,229609.1090393773
1776,201769.75338550375
540,165285.02621088416
1717,198684.60662158174
2303,131761.39376426215
116,176517.9027711475
127,135833.23103080707
1371,128490.85821411152
1014,157377.87699578056
1507,109965.88696483138
702,124651.23470798528
750,143129.11626243775
261,154067.7779291371
1559,77263.95521977829
577,211613.5764563127
2812,194514.25368610487
2080,155704.18316570585
1368,112960.98347085323
2376,127991.36548603294
659,108124.38203561257
1235,132721.94210926336
332,86306.74603668613
1917,139122.13856364184
2094,248802.87439590512
1460,254304.47012207285
1471,215688.83313790624
1509,124379.48074978404
1922,136405.09603708712
433,570088.3224702333
460,239307.18123777348
1116,240722.53686915527
1137,162929.0999506602
53,169293.15574284786
2354,265977.90855794057
1475,194201.04125240596
1761,719770.6096138075
842,139483.22716920995
2739,181073.6705114654
2509,152694.38974775246
1007,199137.78103520858
2610,177543.1567079722
1952,91853.30039942989
2719,165764.54248489375
2921,89479.24928307161
1966,142442.1158069376
292,113134.94672470234
1204,190209.0791488104
1829,259305.84938329738
2419,190030.42196131154
391,149576.0858806818
798,109637.16248331248
481,198186.51480382832
193,185055.09929258047
555,120518.2537365974
899,47019.541731823534
2357,183999.99604862856
328,119780.77294333896
1356,114220.94882322785
1154,110768.1111647191
1730,179190.2556690665
2249,151150.19294080572
1119,283932.59007799835
2856,140408.31190056918
1394,132619.50254157576
2587,121141.37346877123
61,301069.10794441827
2661,175966.29406006297
2711,133632.988898785
1147,177964.49290748948
757,127500.7523148261
2623,100335.66046626055
2378,141517.10645597076
1413,146877.51244852616
1722,222635.55212844943
1112,213692.08898170028
1623,198295.508175391
1201,183090.02071327827
1513,111943.31423782288
957,695908.6112977521
1171,256604.36626077295
1145,195111.1623685788
2726,232075.83456480724
703,145220.11034678394
760,86720.10662243575
1964,146415.62780839138
2512,182521.36389143806
