Id,SalePrice
2658,129365.58347323984
2718,164342.54612895145
2414,215699.63786797444
1989,106378.80658897788
625,169954.82193975078
333,95614.83624152168
1327,109942.88576341061
858,145225.16014721256
95,185813.22974470482
1568,168706.607119855
2482,158783.88875078585
1364,119706.41010169832
2584,148935.65482778582
818,287768.8535139067
2673,100557.61629682795
2089,124423.78332902025
1297,148330.34479283998
790,115850.52138258051
2616,200488.41535621026
720,173117.57939637007
222,151786.70032123316
557,127976.66358592367
1148,191782.1464904432
2766,164313.07446966617
534,181621.76146865153
1452,122334.10738174141
630,123447.88369860996
2648,98298.06316326829
125,154173.1458950228
1904,69949.35453649894
1670,111822.35315919106
756,92083.21644702356
717,171046.05899741044
1032,157214.35350091627
852,207446.25279468278
1731,183922.78628315785
2639,108295.37318941441
2071,89241.60243880106
1267,119387.37279954975
1851,190427.95434717517
567,167477.7143033786
2439,207601.8589448708
1898,146413.7786658581
647,156393.40467662129
2256,214216.9506946314
979,96314.76673952363
1444,215344.41312927584
2485,123573.70014149233
157,128217.57857068133
88,123825.69968485367
2003,110328.8998274381
186,184930.69558976157
1425,243108.5167904439
2695,119522.59211386752
738,105403.11804900742
395,158436.21997757544
1353,162437.77591065716
1878,138567.83991901187
390,164332.83456262673
1456,231462.9357528825
1103,308436.1760377813
1387,127620.90689029335
2070,139420.32722681452
1199,174823.13071466223
2479,169258.5865335663
501,289795.97705834237
2362,101048.2025930613
1718,190315.20676190528
2188,89258.49382788198
1483,151555.76146566807
2557,95651.97896664291
437,384756.29687646584
2224,207468.737468512
1628,171185.48459787096
397,136716.7004780958
587,191970.54037401537
971,134249.37241755362
2611,147853.63846773218
1887,105815.69619210612
2399,342287.1236888516
2148,199440.05726904888
304,113771.9482741422
1997,128545.48539278367
2817,112457.1383984722
1431,200384.05164459586
427,323005.9879413065
263,122890.98805710644
598,170861.06382375298
2895,234345.69556765442
687,141774.69966026416
1822,136603.8930672694
2191,107004.31460036164
179,124736.95950161896
1009,211029.29764976713
2010,129946.23155879765
1991,138409.43241801608
1411,164707.88995665763
1721,227417.2319768115
1144,185676.72856313732
593,217143.0969237129
575,311263.1768504658
1249,166006.9238445497
1604,127178.8601509826
1064,523749.20627044025
1923,154801.6641617779
1988,116537.95280726094
2325,172136.62692607776
114,203751.67449805062
2700,175845.58432655016
217,122367.13530055869
343,173947.4310353813
386,220554.89588685578
2005,118318.61703444379
2908,144479.98930131347
1814,245798.8039386462
2446,634981.9091798244
208,132820.0485478887
1679,112313.01403790168
822,316466.8925935756
6,198421.03726513422
1781,388666.2415529053
2397,281382.8386214387
2340,308488.66039808514
1618,174822.0736261051
2843,127195.36828216931
1061,364678.16486726195
2786,126399.22220945195
1935,135597.2300985368
1341,117233.99718509756
521,269910.94292655727
2136,133499.18539868784
996,204914.3195848795
227,144591.7162342724
135,183611.49788737897
1167,166100.52316860913
294,230132.4122506087
1776,202604.4468956531
540,166473.8161465516
1717,197247.09714199437
2303,132872.75804813622
116,176756.94890357618
127,134638.13295411036
1371,128332.07728715213
1014,156458.70594837962
1507,110174.40774659121
702,124310.51186133831
750,143006.84400088066
261,155628.3119657738
1559,77591.64888617495
577,213539.1822221071
2812,195129.18918879738
2080,157594.99836511395
1368,113300.74408129434
2376,127185.48894649197
659,107975.66489118988
1235,132514.42020246343
332,86149.61864412286
1917,139387.8561193507
2094,248187.4728242252
1460,257314.37328094424
1471,214045.90223874088
1509,124314.5608938683
1922,136473.2925251556
433,578493.313836089
460,240518.49301187362
1116,241090.62966549705
1137,163633.90857036173
53,168932.86877364304
2354,267419.401464817
1475,194669.15610176846
1761,750820.9265958461
842,139894.70358790207
2739,181835.57525985874
2509,153183.20333009443
1007,198856.42433466145
2610,178084.30009315084
1952,91651.53687927994
2719,165565.6136439955
2921,89371.76744190669
1966,142122.60637651163
292,111627.20055849923
1204,190223.51288529532
1829,258362.3566874563
2419,189352.9855806547
391,148751.43595276977
798,109957.60343013302
481,195888.6895512034
193,185639.0150785334
555,120032.07282888237
899,46479.68572749908
2357,183749.93215635978
328,118543.79689581454
1356,114970.75797745239
1154,110510.04278854706
1730,177096.23857147197
2249,151020.05720249054
1119,281262.7212727028
2856,140310.87742418904
1394,134082.3160166697
2587,121410.89265261056
61,305599.89226796955
2661,175031.85544688147
2711,135126.8343087978
1147,176744.57882305636
757,126234.80523196592
2623,99423.39147860032
2378,141186.03089348957
1413,147258.80755967734
1722,222443.0440576902
1112,211066.76832302962
1623,199006.08730336884
1201,181592.85669899857
1513,110404.92577096545
957,720565.8245646867
1171,258527.54423151657
1145,195138.6047766703
2726,235893.89405429648
703,147325.81193405014
760,86139.85223372206
1964,144821.10271471244
2512,181867.8960310262
159,142534.7432287729
1281,161024.28182872973
468,176481.70206694753
290,122452.16960558381
665,96401.63490662353
1463,260603.73475672948
1792,218418.18371868032
923,155698.60597110091
500,250470.7314924329
1408,181696.31851756858
331,87257.76980159931
170,115091.00574527937
2192,101612.50418978858
2571,305252.6093230897
2314,179803.4486950162
2647,97500.5427486112
422,450266.26465569524
2457,369569.85990004125
1838,202315.13939807567
2805,255383.9867227941
1645,159045.31589349027
1711,288332.9423735716
2825,238488.414317684
322,313615.5679341812
2103,261962.88817253907
342,123390.02528750808
600,122786.62390901151
488,180709.50349387823
1725,297626.54541224753
2246,300850.17507172766
2847,155895.90608559566
806,240854.9847927987
530,233266.20265903597
963,184996.06882754643
2678,87241.23375704735
171,94197.69725806567
2401,450547.43685703585
805,227821.770619478
2259,223020.92892742966
1748,180109.72672015175
1361,134503.00096525313
1677,114347.04673697826
1406,146379.1976749432
2322,244659.2673685252
688,151021.94490148424
143,141760.25273018016
804,207930.85218147348
1214,155409.8822728442
2828,153423.002659223
1999,181307.54665094655
2467,198020.50273535665
2665,149813.53342359103
1538,401373.4617410157
398,118445.36794079906
2822,135860.8841610289
2157,142059.08814775408
1856,188423.53062655547
1269,102071.60374002512
2570,117250.78287547217
2320,230260.75605620176
1517,127802.92669479449
2304,130543.188945993
1312,99279.42836113137
2012,132087.09761100292
506,245323.03426365726
2865,220184.0577071484
2367,103845.12590560736
554,82985.97973626759
238,131924.50827526228
1954,121129.78674867403
2488,128223.45122046999
2291,84029.61913385325
1969,109124.21579547919
2725,164766.0953187927
1482,146469.3368091305
2763,190901.61492967163
503,247520.22322907977
1584,237018.59069605463
1531,142769.87883555825
2210,156241.69917853814
459,325215.80096930446
556,130114.2357435057
1347,133053.17998581976
1290,87205.10072682989
1388,105270.9895084831
1571,470285.84312201303
2754,201384.0744154246
765,124189.86922413847
2494,128767.11399275975
2870,237145.3240676541
7,214969.88444271398
1114,232991.5994859342
2418,283458.00424920954
291,133215.56546391183
18,313902.6887770997
39,368004.2112383987
1001,233471.7993902206
2442,229252.43620848958
616,118311.9720102892
2680,78626.43687416513
1414,127727.02320840147
289,144520.4890127547
40,250902.57583081682
860,125068.40855151002
409,138818.61308542688
673,149258.25364505732
2427,182135.85085601042
2036,205514.09883250768
2564,144353.80297702726
642,145487.7477401109
1008,181912.0242224829
1908,134493.18187580447
2519,193082.57900710095
1369,90567.70602844412
2855,174772.69367554312
712,104252.69840567028
1943,113791.0048911863
1958,127291.74974534217
107,155944.43117750823
2295,204781.15112820436
704,101057.68962862142
676,134379.44232576672
259,179001.8573733905
93,282787.3307759752
106,244154.89260407208
2315,186773.65544113144
1050,112711.41414744695
1095,202408.17009657397
2709,145490.12384111466
758,131505.92730119155
1496,152701.4069924564
2370,123298.3566697491
2458,282840.42953068507
2733,130924.1666282589
161,233142.87475599028
726,147272.7747699831
845,200126.84403822306
947,249096.76302370554
2232,103641.76615933904
2563,148379.54296021373
2299,132774.12323293995
211,86665.84191614669
605,152369.09324045305
1478,191736.6048033744
2247,286911.6071645986
2274,216365.98589989304
2869,209225.35629012602
967,210450.39917561846
2656,122898.16696975843
667,192941.81879548088
1042,115781.67508018158
2023,152379.26982833905
2447,383545.21998259245
2055,132804.54969909898
2275,286639.8399172896
2204,176421.6015280255
1563,280918.86601384875
483,209251.61959512052
796,128410.8888910663
1526,167527.66599154499
2042,118159.88444243945
442,323318.48712222645
1693,318085.08549119555
1468,219100.73743779963
1430,189089.3064286756
2605,131325.42325238444
1529,198293.41630804658
335,143695.79969519764
1287,127487.42831234657
31,98564.32498974436
1785,287515.01934402704
82,160256.48978234016
2620,86812.65919503925
